ID,Gap
ID_rbMh0o_N,-4838.494
ID_rbMh0o_P,15.281151999999999
ID_rbMh0o_K,-1257.0505999999998
ID_rbMh0o_Ca,-7802.4220000000005
ID_rbMh0o_Mg,-1918.1989999999998
ID_rbMh0o_S,-27.525617999999987
ID_rbMh0o_Fe,-377.03218
ID_rbMh0o_Mn,-338.70734000000004
ID_rbMh0o_Zn,-4.715154000000002
ID_rbMh0o_Cu,-5.905659999999998
ID_rbMh0o_B,-0.5303240000000004
ID_h5Ncoa_N,-4556.456
ID_h5Ncoa_P,7.324419999999989
ID_h5Ncoa_K,-971.4476000000001
ID_h5Ncoa_Ca,-11270.418000000001
ID_h5Ncoa_Mg,-3348.3376000000007
ID_h5Ncoa_S,-25.760184000000002
ID_h5Ncoa_Fe,-368.89660000000003
ID_h5Ncoa_Mn,-359.0780000000001
ID_h5Ncoa_Zn,-4.2723320000000005
ID_h5Ncoa_Cu,-5.813727999999998
ID_h5Ncoa_B,-0.49682800000000055
ID_p4zl0l_N,-5221.0
ID_p4zl0l_P,-20.625750000000018
ID_p4zl0l_K,-1124.0
ID_p4zl0l_Ca,-11507.5
ID_p4zl0l_Mg,-2689.55
ID_p4zl0l_S,-11.606250000000003
ID_p4zl0l_Fe,-387.42
ID_p4zl0l_Mn,-321.92500000000007
ID_p4zl0l_Zn,-3.9842500000000007
ID_p4zl0l_Cu,-4.44125
ID_p4zl0l_B,-0.3867500000000003
ID_NH1a7g_N,-4918.528
ID_NH1a7g_P,20.429327999999998
ID_NH1a7g_K,-925.4176
ID_NH1a7g_Ca,-6761.2272
ID_NH1a7g_Mg,-1544.4552
ID_NH1a7g_S,-14.667192000000014
ID_NH1a7g_Fe,-351.57328
ID_NH1a7g_Mn,-378.5192
ID_NH1a7g_Zn,-4.232888000000001
ID_NH1a7g_Cu,-6.076383999999997
ID_NH1a7g_B,-0.4876720000000004
ID_cnF2aa_N,-5881.656
ID_cnF2aa_P,-15.410204000000014
ID_cnF2aa_K,-1082.1216000000002
ID_cnF2aa_Ca,-10196.699200000001
ID_cnF2aa_Mg,-2091.1256000000003
ID_cnF2aa_S,-19.169464000000012
ID_cnF2aa_Fe,-409.29955999999993
ID_cnF2aa_Mn,-346.27456
ID_cnF2aa_Zn,-4.033967999999999
ID_cnF2aa_Cu,-6.580044
ID_cnF2aa_B,-0.42881600000000014
ID_VYbZfC_N,-5803.828
ID_VYbZfC_P,-22.911729999999977
ID_VYbZfC_K,-1221.181
ID_VYbZfC_Ca,-10399.429
ID_VYbZfC_Mg,-2276.2763999999997
ID_VYbZfC_S,-23.72713200000001
ID_VYbZfC_Fe,-354.99809999999997
ID_VYbZfC_Mn,-304.14480000000003
ID_VYbZfC_Zn,-3.9706320000000006
ID_VYbZfC_Cu,-5.56674
ID_VYbZfC_B,-0.5559360000000005
ID_KMLCxf_N,-4483.28
ID_KMLCxf_P,-8.03264
ID_KMLCxf_K,-1059.68
ID_KMLCxf_Ca,-10649.688
ID_KMLCxf_Mg,-2273.752
ID_KMLCxf_S,-14.902079999999991
ID_KMLCxf_Fe,-414.1911999999999
ID_KMLCxf_Mn,-342.40880000000004
ID_KMLCxf_Zn,-4.425680000000002
ID_KMLCxf_Cu,-7.004799999999998
ID_KMLCxf_B,-0.51112
ID_sQWukH_N,-4817.6
ID_sQWukH_P,12.82767999999998
ID_sQWukH_K,-1009.0159999999998
ID_sQWukH_Ca,-7226.256
ID_sQWukH_Mg,-1614.232
ID_sQWukH_S,-26.83463999999998
ID_sQWukH_Fe,-355.47040000000004
ID_sQWukH_Mn,-363.5768000000001
ID_sQWukH_Zn,-4.774639999999998
ID_sQWukH_Cu,-5.28712
ID_sQWukH_B,-0.4549600000000003
ID_jwTmUf_N,-4464.0
ID_jwTmUf_P,0.21425000000001404
ID_jwTmUf_K,-960.725
ID_jwTmUf_Ca,-12421.650000000001
ID_jwTmUf_Mg,-3161.5249999999996
ID_jwTmUf_S,-14.09449999999999
ID_jwTmUf_Fe,-304.06000000000006
ID_jwTmUf_Mn,-341.00000000000006
ID_jwTmUf_Zn,-3.7740000000000014
ID_jwTmUf_Cu,-9.12425
ID_jwTmUf_B,-0.4545000000000003
ID_FjatrJ_N,-4647.996
ID_FjatrJ_P,1.4904559999999947
ID_FjatrJ_K,-1123.6408
ID_FjatrJ_Ca,-10766.846400000002
ID_FjatrJ_Mg,-2795.194
ID_FjatrJ_S,-11.443031999999995
ID_FjatrJ_Fe,-355.42291999999986
ID_FjatrJ_Mn,-309.9192000000001
ID_FjatrJ_Zn,-5.251528
ID_FjatrJ_Cu,-8.801892000000004
ID_FjatrJ_B,-0.49510800000000027
ID_bPVCYl_N,-4848.044
ID_bPVCYl_P,-6.993536000000006
ID_bPVCYl_K,-826.5072
ID_bPVCYl_Ca,-10914.421999999999
ID_bPVCYl_Mg,-2915.3552
ID_bPVCYl_S,-12.787906
ID_bPVCYl_Fe,-306.07409999999993
ID_bPVCYl_Mn,-266.2122
ID_bPVCYl_Zn,-4.153673999999997
ID_bPVCYl_Cu,-7.7782519999999975
ID_bPVCYl_B,-0.44228600000000023
ID_A5MVlJ_N,-5774.57
ID_A5MVlJ_P,0.7174839999999847
ID_A5MVlJ_K,-989.4638
ID_A5MVlJ_Ca,-9291.372000000001
ID_A5MVlJ_Mg,-2537.6157999999996
ID_A5MVlJ_S,-10.975524000000007
ID_A5MVlJ_Fe,-321.34312
ID_A5MVlJ_Mn,-233.249
ID_A5MVlJ_Zn,-4.135388000000003
ID_A5MVlJ_Cu,-5.523172
ID_A5MVlJ_B,-0.5082760000000003
ID_uy6Tol_N,-5807.88
ID_uy6Tol_P,-5.832760000000015
ID_uy6Tol_K,-997.104
ID_uy6Tol_Ca,-9352.3784
ID_uy6Tol_Mg,-2556.7368
ID_uy6Tol_S,-22.14947199999998
ID_uy6Tol_Fe,-368.40016
ID_uy6Tol_Mn,-264.75048000000004
ID_uy6Tol_Zn,-3.579496000000003
ID_uy6Tol_Cu,-5.258264
ID_uy6Tol_B,-0.4904880000000001
ID_YjA7HF_N,-5426.648
ID_YjA7HF_P,34.246084
ID_YjA7HF_K,-754.9548
ID_YjA7HF_Ca,-7375.0124
ID_YjA7HF_Mg,-1902.3256000000001
ID_YjA7HF_S,-13.426640000000003
ID_YjA7HF_Fe,-360.25168
ID_YjA7HF_Mn,-233.32259999999997
ID_YjA7HF_Zn,-3.057400000000001
ID_YjA7HF_Cu,-4.994124
ID_YjA7HF_B,-0.4026200000000002
ID_rWornD_N,-4915.176
ID_rWornD_P,33.77678
ID_rWornD_K,-803.5615999999999
ID_rWornD_Ca,-7545.168
ID_rWornD_Mg,-1802.8948
ID_rWornD_S,-12.751604000000004
ID_rWornD_Fe,-316.94656
ID_rWornD_Mn,-236.18239999999997
ID_rWornD_Zn,-3.4854560000000014
ID_rWornD_Cu,-5.047708
ID_rWornD_B,-0.41727200000000036
ID_VZMI43_N,-4759.504
ID_VZMI43_P,10.667295999999993
ID_VZMI43_K,-961.4784000000002
ID_VZMI43_Ca,-8231.9792
ID_VZMI43_Mg,-2228.6259999999997
ID_VZMI43_S,-10.514124000000002
ID_VZMI43_Fe,-338.76016
ID_VZMI43_Mn,-247.06480000000002
ID_VZMI43_Zn,-4.081791999999999
ID_VZMI43_Cu,-5.059908
ID_VZMI43_B,-0.38994400000000046
ID_A9pbjJ_N,-5115.5
ID_A9pbjJ_P,9.38776
ID_A9pbjJ_K,-875.566
ID_A9pbjJ_Ca,-8070.012
ID_A9pbjJ_Mg,-2272.302
ID_A9pbjJ_S,-12.552744000000004
ID_A9pbjJ_Fe,-365.871
ID_A9pbjJ_Mn,-271.172
ID_A9pbjJ_Zn,-5.277148000000002
ID_A9pbjJ_Cu,-5.284388000000005
ID_A9pbjJ_B,-0.4912040000000006
ID_L4MUiF_N,-5538.8
ID_L4MUiF_P,17.07207999999999
ID_L4MUiF_K,-857.1199999999999
ID_L4MUiF_Ca,-8845.152
ID_L4MUiF_Mg,-2376.3280000000004
ID_L4MUiF_S,-15.61104000000001
ID_L4MUiF_Fe,-348.5128
ID_L4MUiF_Mn,-278.576
ID_L4MUiF_Zn,-3.5362400000000003
ID_L4MUiF_Cu,-6.4729600000000005
ID_L4MUiF_B,-0.5024800000000006
ID_Un41IF_N,-5053.416
ID_Un41IF_P,24.891232
ID_Un41IF_K,-1097.5136
ID_Un41IF_Ca,-7404.135200000001
ID_Un41IF_Mg,-1758.6336000000001
ID_Un41IF_S,-11.821063999999993
ID_Un41IF_Fe,-321.41319999999996
ID_Un41IF_Mn,-292.47679999999997
ID_Un41IF_Zn,-4.6726800000000015
ID_Un41IF_Cu,-6.45608
ID_Un41IF_B,-0.5324800000000005
ID_Obc9P3_N,-4863.200000000001
ID_Obc9P3_P,35.99608
ID_Obc9P3_K,-820.904
ID_Obc9P3_Ca,-7500.696000000001
ID_Obc9P3_Mg,-1657.144
ID_Obc9P3_S,-12.03576
ID_Obc9P3_Fe,-324.3904
ID_Obc9P3_Mn,-262.42400000000004
ID_Obc9P3_Zn,-3.6689600000000007
ID_Obc9P3_Cu,-5.185839999999999
ID_Obc9P3_B,-0.4345600000000002
ID_JHJKsp_N,-4727.92
ID_JHJKsp_P,34.621312
ID_JHJKsp_K,-908.2944
ID_JHJKsp_Ca,-5456.6344
ID_JHJKsp_Mg,-1224.6624000000002
ID_JHJKsp_S,-19.294015999999985
ID_JHJKsp_Fe,-314.22351999999995
ID_JHJKsp_Mn,-295.2608000000001
ID_JHJKsp_Zn,-3.4486479999999995
ID_JHJKsp_Cu,-4.663416000000002
ID_JHJKsp_B,-0.4308640000000003
ID_Uxa2o4_N,-5328.304
ID_Uxa2o4_P,2.6256700000000066
ID_Uxa2o4_K,-1155.1836
ID_Uxa2o4_Ca,-8878.466199999999
ID_Uxa2o4_Mg,-2360.7188
ID_Uxa2o4_S,-38.67805400000003
ID_Uxa2o4_Fe,-333.79229999999984
ID_Uxa2o4_Mn,-258.59159999999997
ID_Uxa2o4_Zn,-9.774976000000002
ID_Uxa2o4_Cu,-10.749427999999998
ID_Uxa2o4_B,-0.623052
ID_NCn4Mn_N,-4858.5960000000005
ID_NCn4Mn_P,27.910428000000003
ID_NCn4Mn_K,-902.3132
ID_NCn4Mn_Ca,-7383.0836
ID_NCn4Mn_Mg,-1873.6752000000001
ID_NCn4Mn_S,-28.416416000000005
ID_NCn4Mn_Fe,-267.67124
ID_NCn4Mn_Mn,-241.75959999999995
ID_NCn4Mn_Zn,-5.746384000000001
ID_NCn4Mn_Cu,-11.075843999999998
ID_NCn4Mn_B,-0.40379999999999994
ID_rxqp9x_N,-4366.464
ID_rxqp9x_P,20.505504
ID_rxqp9x_K,-790.6704
ID_rxqp9x_Ca,-7626.437599999999
ID_rxqp9x_Mg,-2295.9456000000005
ID_rxqp9x_S,-10.103567999999996
ID_rxqp9x_Fe,-273.2639199999999
ID_rxqp9x_Mn,-253.82559999999998
ID_rxqp9x_Zn,-4.345328000000002
ID_rxqp9x_Cu,-10.464807999999996
ID_rxqp9x_B,-0.4027920000000001
ID_dnwtOs_N,-4426.32
ID_dnwtOs_P,6.218016000000013
ID_dnwtOs_K,-911.7048
ID_dnwtOs_Ca,-8737.184
ID_dnwtOs_Mg,-2066.5208000000002
ID_dnwtOs_S,-31.359871999999996
ID_dnwtOs_Fe,-290.9678399999999
ID_dnwtOs_Mn,-298.55520000000007
ID_dnwtOs_Zn,-4.226312
ID_dnwtOs_Cu,-9.890608000000006
ID_dnwtOs_B,-0.45290400000000025
ID_UkIjYK_N,-4670.558
ID_UkIjYK_P,10.95264400000002
ID_UkIjYK_K,-795.3374
ID_UkIjYK_Ca,-8225.525399999999
ID_UkIjYK_Mg,-1872.2133999999999
ID_UkIjYK_S,-15.334241999999985
ID_UkIjYK_Fe,-288.5573799999999
ID_UkIjYK_Mn,-271.7654
ID_UkIjYK_Zn,-3.7811120000000016
ID_UkIjYK_Cu,-8.063242
ID_UkIjYK_B,-0.3641320000000002
ID_ucU3Hf_N,-4646.731999999999
ID_ucU3Hf_P,11.116276
ID_ucU3Hf_K,-922.5859999999999
ID_ucU3Hf_Ca,-6968.1972
ID_ucU3Hf_Mg,-1906.2424
ID_ucU3Hf_S,-16.321475999999997
ID_ucU3Hf_Fe,-286.19271999999995
ID_ucU3Hf_Mn,-300.6284
ID_ucU3Hf_Zn,-4.664792000000001
ID_ucU3Hf_Cu,-11.598544
ID_ucU3Hf_B,-0.38192800000000016
ID_wMFaF5_N,-4430.04
ID_wMFaF5_P,24.811068000000006
ID_wMFaF5_K,-754.6872000000002
ID_wMFaF5_Ca,-7081.327600000001
ID_wMFaF5_Mg,-1604.3934000000002
ID_wMFaF5_S,-9.623638
ID_wMFaF5_Fe,-297.71176
ID_wMFaF5_Mn,-261.0190600000001
ID_wMFaF5_Zn,-2.8281440000000027
ID_wMFaF5_Cu,-9.692404000000003
ID_wMFaF5_B,-0.27054399999999973
ID_Hpaazs_N,-4441.472
ID_Hpaazs_P,31.684576
ID_Hpaazs_K,-732.9764
ID_Hpaazs_Ca,-7991.923200000001
ID_Hpaazs_Mg,-2089.2484
ID_Hpaazs_S,-12.320790000000002
ID_Hpaazs_Fe,-309.10491999999994
ID_Hpaazs_Mn,-228.92
ID_Hpaazs_Zn,-4.454096
ID_Hpaazs_Cu,-9.969406
ID_Hpaazs_B,-0.34658200000000006
ID_E5E6Jj_N,-4426.256
ID_E5E6Jj_P,14.955112000000003
ID_E5E6Jj_K,-786.7664
ID_E5E6Jj_Ca,-8220.0084
ID_E5E6Jj_Mg,-2005.5591999999997
ID_E5E6Jj_S,-9.07472399999999
ID_E5E6Jj_Fe,-307.5768399999999
ID_E5E6Jj_Mn,-266.77040000000005
ID_E5E6Jj_Zn,-4.277875999999999
ID_E5E6Jj_Cu,-10.795071999999998
ID_E5E6Jj_B,-0.39902799999999994
ID_G796eh_N,-4582.688
ID_G796eh_P,31.411592
ID_G796eh_K,-785.4735999999999
ID_G796eh_Ca,-7455.5
ID_G796eh_Mg,-1838.8591999999999
ID_G796eh_S,-12.884319999999995
ID_G796eh_Fe,-283.91736
ID_G796eh_Mn,-289.22880000000004
ID_G796eh_Zn,-3.4783440000000017
ID_G796eh_Cu,-10.237912
ID_G796eh_B,-0.2659119999999997
ID_d2h7Qv_N,-3822.8799999999997
ID_d2h7Qv_P,7.973649999999999
ID_d2h7Qv_K,-668.498
ID_d2h7Qv_Ca,-8870.001999999999
ID_d2h7Qv_Mg,-2295.082
ID_d2h7Qv_S,-8.933449999999986
ID_d2h7Qv_Fe,-276.04179999999985
ID_d2h7Qv_Mn,-313.113
ID_d2h7Qv_Zn,-3.1143999999999994
ID_d2h7Qv_Cu,-10.679690000000003
ID_d2h7Qv_B,-0.4466999999999998
ID_QauHTk_N,-4675.320000000001
ID_QauHTk_P,18.180840000000003
ID_QauHTk_K,-655.4100000000001
ID_QauHTk_Ca,-7661.5120000000015
ID_QauHTk_Mg,-1964.0140000000004
ID_QauHTk_S,-9.15695999999999
ID_QauHTk_Fe,-267.17539999999997
ID_QauHTk_Mn,-229.852
ID_QauHTk_Zn,-3.309860000000001
ID_QauHTk_Cu,-10.681640000000003
ID_QauHTk_B,-0.3793600000000004
ID_AJy7ui_N,-4277.62
ID_AJy7ui_P,30.231602000000002
ID_AJy7ui_K,-821.49
ID_AJy7ui_Ca,-7542.7958
ID_AJy7ui_Mg,-1883.62
ID_AJy7ui_S,-11.737005999999987
ID_AJy7ui_Fe,-265.0437999999999
ID_AJy7ui_Mn,-268.3592
ID_AJy7ui_Zn,-3.349792000000001
ID_AJy7ui_Cu,-10.496128000000002
ID_AJy7ui_B,-0.38917600000000024
ID_V5dvNw_N,-4069.022
ID_V5dvNw_P,35.401578
ID_V5dvNw_K,-705.5294
ID_V5dvNw_Ca,-6530.4965999999995
ID_V5dvNw_Mg,-1907.1691999999996
ID_V5dvNw_S,-11.281390000000002
ID_V5dvNw_Fe,-255.39585999999997
ID_V5dvNw_Mn,-226.1198
ID_V5dvNw_Zn,-3.9507260000000026
ID_V5dvNw_Cu,-9.891577999999999
ID_V5dvNw_B,-0.2958379999999998
ID_M2sFyD_N,-4561.249999999999
ID_M2sFyD_P,14.206845999999999
ID_M2sFyD_K,-505.81319999999994
ID_M2sFyD_Ca,-7865.049199999999
ID_M2sFyD_Mg,-2012.5303999999996
ID_M2sFyD_S,-8.391753999999995
ID_M2sFyD_Fe,-250.86456000000004
ID_M2sFyD_Mn,-219.4076
ID_M2sFyD_Zn,-3.258036000000001
ID_M2sFyD_Cu,-10.282332000000004
ID_M2sFyD_B,-0.36702800000000024
ID_4zwPmM_N,-4181.57
ID_4zwPmM_P,13.101932000000016
ID_4zwPmM_K,-883.3009999999999
ID_4zwPmM_Ca,-7863.5801999999985
ID_4zwPmM_Mg,-1827.9109999999998
ID_4zwPmM_S,-8.28010999999999
ID_4zwPmM_Fe,-271.8102399999999
ID_4zwPmM_Mn,-257.918
ID_4zwPmM_Zn,-3.3836920000000017
ID_4zwPmM_Cu,-10.455222000000001
ID_4zwPmM_B,-0.4375400000000002
ID_7sHLSq_N,-4684.13
ID_7sHLSq_P,-4.225298000000016
ID_7sHLSq_K,-862.94
ID_7sHLSq_Ca,-8545.684200000002
ID_7sHLSq_Mg,-2344.87
ID_7sHLSq_S,-10.46095799999999
ID_7sHLSq_Fe,-271.17585999999994
ID_7sHLSq_Mn,-260.5334000000001
ID_7sHLSq_Zn,-5.444851999999996
ID_7sHLSq_Cu,-10.225870000000004
ID_7sHLSq_B,-0.440884
ID_w4B0AI_N,-4143.8060000000005
ID_w4B0AI_P,17.443540000000002
ID_w4B0AI_K,-612.7038000000002
ID_w4B0AI_Ca,-7692.447
ID_w4B0AI_Mg,-2175.4444000000003
ID_w4B0AI_S,-6.820593999999996
ID_w4B0AI_Fe,-229.76115999999993
ID_w4B0AI_Mn,-233.33960000000002
ID_w4B0AI_Zn,-2.8100500000000013
ID_w4B0AI_Cu,-9.914328000000006
ID_w4B0AI_B,-0.38979000000000014
ID_wZz3iX_N,-4774.706000000001
ID_wZz3iX_P,-6.130054000000008
ID_wZz3iX_K,-542.8986000000001
ID_wZz3iX_Ca,-7119.9352
ID_wZz3iX_Mg,-1631.882
ID_wZz3iX_S,-6.315831999999997
ID_wZz3iX_Fe,-321.59956000000005
ID_wZz3iX_Mn,-286.8094000000001
ID_wZz3iX_Zn,-2.683312000000001
ID_wZz3iX_Cu,-7.205684000000002
ID_wZz3iX_B,-0.3291680000000001
ID_eAiMou_N,-4539.800000000001
ID_eAiMou_P,23.263641999999997
ID_eAiMou_K,-510.6146000000001
ID_eAiMou_Ca,-6243.138600000002
ID_eAiMou_Mg,-1511.0794000000003
ID_eAiMou_S,-8.704607999999993
ID_eAiMou_Fe,-278.70688
ID_eAiMou_Mn,-313.1528000000001
ID_eAiMou_Zn,-2.633630000000001
ID_eAiMou_Cu,-9.144868000000004
ID_eAiMou_B,-0.374434
ID_DaMp8Y_N,-5052.799999999999
ID_DaMp8Y_P,18.565720000000002
ID_DaMp8Y_K,-745.6808000000001
ID_DaMp8Y_Ca,-6420.8376
ID_DaMp8Y_Mg,-1409.5216
ID_DaMp8Y_S,-13.843571999999995
ID_DaMp8Y_Fe,-290.59084
ID_DaMp8Y_Mn,-321.93272
ID_DaMp8Y_Zn,-3.3364640000000003
ID_DaMp8Y_Cu,-7.643655999999996
ID_DaMp8Y_B,-0.3739480000000001
ID_lXCddv_N,-4481.06
ID_lXCddv_P,-2.0558599999999956
ID_lXCddv_K,-587.2320000000001
ID_lXCddv_Ca,-6657.696000000001
ID_lXCddv_Mg,-1845.1040000000005
ID_lXCddv_S,-8.010539999999995
ID_lXCddv_Fe,-332.76400000000007
ID_lXCddv_Mn,-283.7454000000001
ID_lXCddv_Zn,-2.6976000000000013
ID_lXCddv_Cu,-9.605619999999996
ID_lXCddv_B,-0.3316200000000001
ID_VKXk1U_N,-3680.484
ID_VKXk1U_P,14.271516000000002
ID_VKXk1U_K,-1090.3344000000002
ID_VKXk1U_Ca,-12782.669200000002
ID_VKXk1U_Mg,-3260.5056000000004
ID_VKXk1U_S,-14.420200000000001
ID_VKXk1U_Fe,-222.89968
ID_VKXk1U_Mn,-362.89840000000004
ID_VKXk1U_Zn,-4.502900000000002
ID_VKXk1U_Cu,-8.829123999999997
ID_VKXk1U_B,-0.87462
ID_Gxg64h_N,-4552.388
ID_Gxg64h_P,-23.071189999999994
ID_Gxg64h_K,-1449.695
ID_Gxg64h_Ca,-10215.3444
ID_Gxg64h_Mg,-2554.768
ID_Gxg64h_S,-17.107493999999992
ID_Gxg64h_Fe,-317.15218
ID_Gxg64h_Mn,-382.2368
ID_Gxg64h_Zn,-7.806145999999998
ID_Gxg64h_Cu,-10.387329999999999
ID_Gxg64h_B,-1.606671999999999
ID_IDbnoL_N,-3760.252
ID_IDbnoL_P,6.520095999999995
ID_IDbnoL_K,-1174.3504
ID_IDbnoL_Ca,-16544.2968
ID_IDbnoL_Mg,-3517.3680000000004
ID_IDbnoL_S,-17.652219999999996
ID_IDbnoL_Fe,-271.2253999999999
ID_IDbnoL_Mn,-346.284
ID_IDbnoL_Zn,-5.3565119999999995
ID_IDbnoL_Cu,-12.942839999999993
ID_IDbnoL_B,-0.8864200000000002
ID_Dgcm3O_N,-5391.48
ID_Dgcm3O_P,-28.008239999999986
ID_Dgcm3O_K,-1240.0249999999999
ID_Dgcm3O_Ca,-11532.942000000001
ID_Dgcm3O_Mg,-2651.0069999999996
ID_Dgcm3O_S,-17.12075999999999
ID_Dgcm3O_Fe,-293.33779999999996
ID_Dgcm3O_Mn,-398.581
ID_Dgcm3O_Zn,-6.384539999999999
ID_Dgcm3O_Cu,-8.272049999999997
ID_Dgcm3O_B,-1.2793000000000008
ID_slnedn_N,-5565.842000000001
ID_slnedn_P,-11.619698000000021
ID_slnedn_K,-1044.8984
ID_slnedn_Ca,-10024.845000000001
ID_slnedn_Mg,-2040.9508
ID_slnedn_S,-24.209627999999988
ID_slnedn_Fe,-323.72757999999993
ID_slnedn_Mn,-289.91210000000007
ID_slnedn_Zn,-5.392435999999997
ID_slnedn_Cu,-7.277938000000002
ID_slnedn_B,-0.7345540000000002
ID_jRaSaV_N,-5280.62
ID_jRaSaV_P,-3.7220800000000196
ID_jRaSaV_K,-1146.6219999999998
ID_jRaSaV_Ca,-12106.631000000001
ID_jRaSaV_Mg,-3590.6720000000005
ID_jRaSaV_S,-16.928710000000002
ID_jRaSaV_Fe,-290.86069999999995
ID_jRaSaV_Mn,-309.548
ID_jRaSaV_Zn,-4.6623
ID_jRaSaV_Cu,-8.555410000000002
ID_jRaSaV_B,-1.1615400000000007
ID_y4F6Ck_N,-4557.812
ID_y4F6Ck_P,-16.379384000000044
ID_y4F6Ck_K,-1003.982
ID_y4F6Ck_Ca,-10440.956400000001
ID_y4F6Ck_Mg,-2465.0248
ID_y4F6Ck_S,-12.764447999999998
ID_y4F6Ck_Fe,-299.49423999999993
ID_y4F6Ck_Mn,-363.16652000000005
ID_y4F6Ck_Zn,-5.026171999999998
ID_y4F6Ck_Cu,-7.5260080000000045
ID_y4F6Ck_B,-0.8520640000000004
ID_h6nLxU_N,-5022.516
ID_h6nLxU_P,-11.270585999999994
ID_h6nLxU_K,-1024.3476
ID_h6nLxU_Ca,-10502.1302
ID_h6nLxU_Mg,-2566.027
ID_h6nLxU_S,-12.055214
ID_h6nLxU_Fe,-312.73206
ID_h6nLxU_Mn,-355.2223
ID_h6nLxU_Zn,-5.463118
ID_h6nLxU_Cu,-7.195398000000004
ID_h6nLxU_B,-0.7788000000000007
ID_fwOmYp_N,-5033.184
ID_fwOmYp_P,-33.774525999999994
ID_fwOmYp_K,-1403.5128
ID_fwOmYp_Ca,-9843.1516
ID_fwOmYp_Mg,-2740.8286000000003
ID_fwOmYp_S,-15.05345999999999
ID_fwOmYp_Fe,-253.2864199999999
ID_fwOmYp_Mn,-409.4122000000001
ID_fwOmYp_Zn,-12.331334
ID_fwOmYp_Cu,-9.015122
ID_fwOmYp_B,-0.8731900000000005
ID_DIoO9l_N,-5138.792
ID_DIoO9l_P,-28.476824000000008
ID_DIoO9l_K,-1255.7089999999998
ID_DIoO9l_Ca,-11166.3906
ID_DIoO9l_Mg,-2703.7558
ID_DIoO9l_S,-14.47944
ID_DIoO9l_Fe,-267.10426
ID_DIoO9l_Mn,-405.0986
ID_DIoO9l_Zn,-12.281863999999997
ID_DIoO9l_Cu,-9.644146000000003
ID_DIoO9l_B,-1.5198580000000008
ID_EZxieG_N,-5183.804
ID_EZxieG_P,-5.63437600000001
ID_EZxieG_K,-1155.0456
ID_EZxieG_Ca,-10545.294800000001
ID_EZxieG_Mg,-2469.5516
ID_EZxieG_S,-19.043439999999993
ID_EZxieG_Fe,-247.30915999999993
ID_EZxieG_Mn,-334.94892000000004
ID_EZxieG_Zn,-5.408195999999999
ID_EZxieG_Cu,-8.554892000000002
ID_EZxieG_B,-0.8382760000000001
ID_IkOT7L_N,-4687.776000000001
ID_IkOT7L_P,15.070144000000003
ID_IkOT7L_K,-1007.184
ID_IkOT7L_Ca,-9598.5856
ID_IkOT7L_Mg,-2493.4976000000006
ID_IkOT7L_S,-17.211391999999996
ID_IkOT7L_Fe,-218.69088000000002
ID_IkOT7L_Mn,-365.90720000000005
ID_IkOT7L_Zn,-4.329312
ID_IkOT7L_Cu,-10.395648000000005
ID_IkOT7L_B,-0.8191359999999998
ID_5Egyjj_N,-3630.688
ID_5Egyjj_P,7.306211999999995
ID_5Egyjj_K,-1087.29
ID_5Egyjj_Ca,-16345.183600000002
ID_5Egyjj_Mg,-3398.424
ID_5Egyjj_S,-16.751879999999996
ID_5Egyjj_Fe,-270.2955599999999
ID_5Egyjj_Mn,-369.53000000000003
ID_5Egyjj_Zn,-4.865396000000001
ID_5Egyjj_Cu,-12.904843999999999
ID_5Egyjj_B,-0.8765080000000001
ID_fmx9KS_N,-5377.22
ID_fmx9KS_P,-35.09545999999999
ID_fmx9KS_K,-1224.707
ID_fmx9KS_Ca,-10358.332
ID_fmx9KS_Mg,-2427.033
ID_fmx9KS_S,-17.59064999999998
ID_fmx9KS_Fe,-273.3438999999999
ID_fmx9KS_Mn,-341.035
ID_fmx9KS_Zn,-5.830700000000002
ID_fmx9KS_Cu,-8.346570000000007
ID_fmx9KS_B,-1.1008200000000006
ID_PG810a_N,-5837.216
ID_PG810a_P,2.064862000000005
ID_PG810a_K,-1438.4672
ID_PG810a_Ca,-6511.383400000001
ID_PG810a_Mg,-1837.0224000000003
ID_PG810a_S,-13.474559999999997
ID_PG810a_Fe,-334.1035800000001
ID_PG810a_Mn,-400.1866000000001
ID_PG810a_Zn,-5.877475999999994
ID_PG810a_Cu,-10.789755999999999
ID_PG810a_B,-1.0017700000000012
ID_ll5Wxb_N,-5658.592000000001
ID_ll5Wxb_P,28.232383999999996
ID_ll5Wxb_K,-782.0640000000002
ID_ll5Wxb_Ca,-3869.5392
ID_ll5Wxb_Mg,-849.2480000000002
ID_ll5Wxb_S,-28.893888000000004
ID_ll5Wxb_Fe,-252.40736000000007
ID_ll5Wxb_Mn,-271.15520000000004
ID_ll5Wxb_Zn,-14.778240000000006
ID_ll5Wxb_Cu,-8.854528000000006
ID_ll5Wxb_B,-0.5440640000000002
ID_MmhOtv_N,-5812.032000000001
ID_MmhOtv_P,27.405151999999998
ID_MmhOtv_K,-739.1008000000002
ID_MmhOtv_Ca,-3249.2160000000003
ID_MmhOtv_Mg,-807.9200000000001
ID_MmhOtv_S,-37.32838399999999
ID_MmhOtv_Fe,-282.11872000000005
ID_MmhOtv_Mn,-259.44000000000005
ID_MmhOtv_Zn,-13.281248000000005
ID_MmhOtv_Cu,-9.615904000000004
ID_MmhOtv_B,-0.6773440000000003
